TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50140.438,891.3873,City,-69.11848,1.400005,-3.472811,-32851,-31518,GoToKiosk,0,0,1,1,1,0,93.90266,0
50140.453,891.3698,City,-69.03721,1.400005,-3.478257,-32851,-31518,GoToKiosk,0,0,1,1,1,0,93.83408,0
50140.476,891.3555,City,-68.95666,1.400005,-3.483541,-32851,-31520,GoToKiosk,0,0,1,1,1,0,93.7533,0
50140.501,891.3322,City,-68.79528,1.400005,-3.493943,-32851,-31520,GoToKiosk,0,0,1,1,1,0,93.68776,0
50140.514,891.3082,City,-68.79528,1.400005,-3.493943,-32851,-31521,GoToKiosk,0,0,1,1,1,0,93.58028,0
50140.529,891.2933,City,-68.716,1.400005,-3.498749,-32851,-31521,GoToKiosk,0,0,1,1,1,0,93.46989,0
50140.542,891.2798,City,-68.63744,1.400005,-3.503419,-32851,-31521,GoToKiosk,0,0,1,1,1,0,93.40129,0
50140.556,891.2659,City,-68.63744,1.400005,-3.503419,-32851,-31523,GoToKiosk,0,0,1,1,1,0,93.33886,0
50140.571,891.252,City,-68.55861,1.400005,-3.507929,-32851,-31523,GoToKiosk,0,0,1,1,1,0,93.27467,0
50140.586,891.2376,City,-68.48133,1.400005,-3.512264,-32851,-31525,GoToKiosk,0,0,1,1,1,0,93.21082,0
50140.602,891.2221,City,-68.40392,1.400005,-3.516517,-32851,-31525,GoToKiosk,0,0,1,1,1,0,93.14445,0
50140.622,891.2062,City,-68.32804,1.400005,-3.52059,-32851,-31528,GoToKiosk,0,0,1,1,1,0,93.07294,0
50140.641,891.1862,City,-68.25204,1.400005,-3.524573,-32851,-31528,GoToKiosk,0,0,1,1,1,0,92.99986,0
50140.660,891.1675,City,-68.17838,1.400005,-3.528315,-32851,-31528,GoToKiosk,0,0,1,1,1,0,92.90753,0
50140.688,891.1481,City,-68.1046,1.400005,-3.531951,-32852,-31530,GoToKiosk,0,0,1,1,1,0,92.8215,0
50140.715,891.12,City,-68.03069,1.400005,-3.535478,-32855,-31534,GoToKiosk,0,0,1,1,1,0,92.73231,0
50140.730,891.0935,City,-67.9583,1.400005,-3.538769,-32855,-31534,GoToKiosk,0,0,1,1,1,0,92.60269,0
50140.749,891.0783,City,-67.88898,1.400005,-3.541774,-32856,-31534,GoToKiosk,0,0,1,1,1,0,92.48302,0
50140.768,891.0593,City,-67.81956,1.400005,-3.544707,-32856,-31534,GoToKiosk,0,0,1,1,1,0,92.41866,0
50140.789,891.04,City,-67.75002,1.400005,-3.547546,-32857,-31535,GoToKiosk,0,0,1,1,1,0,92.33813,0
50140.808,891.0196,City,-67.68038,1.400005,-3.550292,-32857,-31535,GoToKiosk,0,0,1,1,1,0,92.25769,0
50140.826,891,City,-67.61142,1.400005,-3.552908,-32857,-31535,GoToKiosk,0,0,1,1,1,0,92.17305,0
50140.845,890.9819,City,-67.54235,1.400005,-3.555433,-32858,-31538,GoToKiosk,0,0,1,1,1,0,92.09354,0
50140.863,890.9634,City,-67.47317,1.400005,-3.557873,-32858,-31538,GoToKiosk,0,0,1,1,1,0,92.02003,0
50140.886,890.9451,City,-67.40625,1.400005,-3.560146,-32859,-31540,GoToKiosk,0,0,1,1,1,0,91.94476,0
50140.908,890.9221,City,-67.33923,1.400005,-3.562337,-32860,-31543,GoToKiosk,0,0,1,1,1,0,91.87236,0
50140.922,890.9001,City,-67.27365,1.400005,-3.564375,-32860,-31543,GoToKiosk,0,0,1,1,1,0,91.78082,0
50140.935,890.8859,City,-67.27365,1.400005,-3.564375,-32860,-31543,GoToKiosk,0,0,1,1,1,0,91.69585,0
50140.950,890.8729,City,-67.21019,1.400005,-3.566195,-32860,-31543,GoToKiosk,0,0,1,1,1,0,91.64193,0
50140.963,890.8588,City,-67.14664,1.400005,-3.567962,-32860,-31543,GoToKiosk,0,0,1,1,1,0,91.59256,0
50140.975,890.8453,City,-67.14664,1.400005,-3.567962,-32860,-31543,GoToKiosk,0,0,1,1,1,0,91.53896,0
50140.991,890.8325,City,-67.08288,1.400005,-3.569618,-32860,-31545,GoToKiosk,0,0,1,1,1,0,91.4882,0
50141.008,890.8171,City,-67.01903,1.400005,-3.571222,-32860,-31545,GoToKiosk,0,0,1,1,1,0,91.43945,0
50141.023,890.8005,City,-66.95661,1.400005,-3.572727,-32860,-31547,GoToKiosk,0,0,1,1,1,0,91.38116,0
50141.038,890.7853,City,-66.95661,1.400005,-3.572727,-32860,-31547,GoToKiosk,0,0,1,1,1,0,91.31826,0
50141.054,890.7694,City,-66.89552,1.400005,-3.574072,-32860,-31547,GoToKiosk,0,0,1,1,1,0,91.26086,0
50141.071,890.7543,City,-66.83433,1.400005,-3.575354,-32860,-31549,GoToKiosk,0,0,1,1,1,0,91.20058,0
50141.093,890.7375,City,-66.77306,1.400005,-3.576577,-32860,-31550,GoToKiosk,0,0,1,1,1,0,91.14354,0
50141.117,890.7151,City,-66.71319,1.400005,-3.577706,-32860,-31550,GoToKiosk,0,0,1,1,1,0,91.08008,0
50141.130,890.6911,City,-66.65398,1.400005,-3.578735,-32860,-31550,GoToKiosk,0,0,1,1,1,0,90.99525,0
50141.144,890.678,City,-66.59468,1.400005,-3.57967,-32860,-31552,GoToKiosk,0,0,1,1,1,0,90.90414,0
50141.157,890.6644,City,-66.59468,1.400005,-3.57967,-32860,-31552,GoToKiosk,0,0,1,1,1,0,90.85442,0
50141.170,890.651,City,-66.53668,1.400005,-3.580483,-32860,-31552,GoToKiosk,0,0,1,1,1,0,90.80285,0
50141.187,890.6384,City,-66.47861,1.400005,-3.581246,-32860,-31552,GoToKiosk,0,0,1,1,1,0,90.75219,0
50141.206,890.6215,City,-66.42044,1.400005,-3.581961,-32860,-31554,GoToKiosk,0,0,1,1,1,0,90.70433,0
50141.219,890.6025,City,-66.42044,1.400005,-3.581961,-32860,-31555,GoToKiosk,0,0,1,1,1,0,90.6406,0
50141.234,890.5885,City,-66.36358,1.400005,-3.582525,-32860,-31555,GoToKiosk,0,0,1,1,1,0,90.56883,0
50141.252,890.5741,City,-66.30737,1.400005,-3.583031,-32860,-31557,GoToKiosk,0,0,1,1,1,0,90.51563,0
50141.274,890.5558,City,-66.25107,1.400005,-3.583484,-32860,-31557,GoToKiosk,0,0,1,1,1,0,90.46093,0
50141.292,890.5339,City,-66.19614,1.400005,-3.583859,-32860,-31558,GoToKiosk,0,0,1,1,1,0,90.3917,0
50141.313,890.5158,City,-66.14113,1.400005,-3.584156,-32860,-31558,GoToKiosk,0,0,1,1,1,0,90.30893,0
50141.327,890.4956,City,-66.08676,1.400005,-3.584384,-32860,-31558,GoToKiosk,0,0,1,1,1,0,90.24031,0
50141.341,890.4812,City,-66.03232,1.400005,-3.58454,-32860,-31561,GoToKiosk,0,0,1,1,1,0,90.16382,0
50141.358,890.4669,City,-66.03232,1.400005,-3.58454,-32860,-31561,GoToKiosk,0,0,1,1,1,0,90.10907,0
50141.373,890.4493,City,-65.97986,1.400005,-3.58459,-32860,-31561,GoToKiosk,0,0,1,1,1,0,90.05503,0
50141.391,890.4356,City,-65.92732,1.400005,-3.584579,-32860,-31561,GoToKiosk,0,0,1,1,1,0,89.9884,0
50141.409,890.4172,City,-65.87471,1.400005,-3.584521,-32860,-31561,GoToKiosk,0,0,1,1,1,0,89.93651,0
50141.428,890.3994,City,-65.82202,1.400005,-3.584399,-32860,-31563,GoToKiosk,0,0,1,1,1,0,89.86699,0
50141.445,890.3804,City,-65.76926,1.400005,-3.584214,-32860,-31563,GoToKiosk,0,0,1,1,1,0,89.79924,0
50141.462,890.3633,City,-65.71783,1.400005,-3.58397,-32860,-31566,GoToKiosk,0,0,1,1,1,0,89.72762,0
50141.480,890.3461,City,-65.66634,1.400005,-3.583666,-32860,-31566,GoToKiosk,0,0,1,1,1,0,89.66269,0
50141.507,890.328,City,-65.61686,1.400005,-3.583319,-32860,-31567,GoToKiosk,0,0,1,1,1,0,89.59769,0
50141.523,890.3014,City,-65.56731,1.400005,-3.582912,-32860,-31567,GoToKiosk,0,0,1,1,1,0,89.52914,0
50141.542,890.2847,City,-65.51839,1.400005,-3.582424,-32860,-31569,GoToKiosk,0,0,1,1,1,0,89.42823,0
50141.555,890.2665,City,-65.51839,1.400005,-3.582424,-32860,-31569,GoToKiosk,0,0,1,1,1,0,89.36484,0
50141.569,890.2522,City,-65.4707,1.400005,-3.581838,-32860,-31569,GoToKiosk,0,0,1,1,1,0,89.29613,0
50141.587,890.239,City,-65.42294,1.400005,-3.581206,-32860,-31570,GoToKiosk,0,0,1,1,1,0,89.24194,0
50141.604,890.2214,City,-65.37511,1.400005,-3.580532,-32860,-31570,GoToKiosk,0,0,1,1,1,0,89.19213,0
50141.626,890.2044,City,-65.3279,1.400005,-3.579811,-32860,-31570,GoToKiosk,0,0,1,1,1,0,89.12516,0
50141.642,890.1817,City,-65.28062,1.400005,-3.579035,-32860,-31573,GoToKiosk,0,0,1,1,1,0,89.06091,0
50141.660,890.1661,City,-65.23327,1.400005,-3.578188,-32860,-31573,GoToKiosk,0,0,1,1,1,0,88.97496,0
50141.674,890.148,City,-65.23327,1.400005,-3.578188,-32860,-31575,GoToKiosk,0,0,1,1,1,0,88.91606,0
50141.687,890.1339,City,-65.18781,1.400005,-3.577274,-32860,-31575,GoToKiosk,0,0,1,1,1,0,88.84748,0
50141.708,890.1214,City,-65.14362,1.400005,-3.576344,-32860,-31576,GoToKiosk,0,0,1,1,1,0,88.79398,0
50141.732,890.1001,City,-65.09937,1.400005,-3.575376,-32860,-31576,GoToKiosk,0,0,1,1,1,0,88.74668,0
50141.745,890.0767,City,-65.05573,1.400005,-3.574359,-32860,-31579,GoToKiosk,0,0,1,1,1,0,88.66589,0
50141.758,890.0628,City,-65.05573,1.400005,-3.574359,-32860,-31579,GoToKiosk,0,0,1,1,1,0,88.57722,0
50141.772,890.0496,City,-65.0139,1.400005,-3.573282,-32860,-31579,GoToKiosk,0,0,1,1,1,0,88.52467,0
50141.788,890.0362,City,-64.97202,1.400005,-3.572166,-32860,-31581,GoToKiosk,0,0,1,1,1,0,88.47461,0
50141.803,890.0205,City,-64.93008,1.400005,-3.571012,-32860,-31581,GoToKiosk,0,0,1,1,1,0,88.42405,0
50141.818,890.0057,City,-64.93008,1.400005,-3.571012,-32860,-31581,GoToKiosk,0,0,1,1,1,0,88.36445,0
50141.838,889.9893,City,-64.88931,1.400005,-3.569808,-32860,-31582,GoToKiosk,0,0,1,1,1,0,88.30846,0
50141.851,889.9705,City,-64.84849,1.400005,-3.568559,-32860,-31582,GoToKiosk,0,0,1,1,1,0,88.24651,0
50141.868,889.9568,City,-64.80824,1.400005,-3.567276,-32860,-31584,GoToKiosk,0,0,1,1,1,0,88.17513,0
50141.884,889.9402,City,-64.76794,1.400005,-3.565956,-32860,-31584,GoToKiosk,0,0,1,1,1,0,88.12334,0
50141.901,889.9238,City,-64.72884,1.400005,-3.564632,-32860,-31587,GoToKiosk,0,0,1,1,1,0,88.06033,0
50141.923,889.9072,City,-64.6897,1.400005,-3.563264,-32860,-31587,GoToKiosk,0,0,1,1,1,0,87.99848,0
50141.950,889.8851,City,-64.65236,1.400005,-3.561918,-32860,-31590,GoToKiosk,0,0,1,1,1,0,87.93563,0
50141.964,889.8589,City,-64.61497,1.400005,-3.560515,-32860,-31590,GoToKiosk,0,0,1,1,1,0,87.85201,0
50141.977,889.8445,City,-64.61497,1.400005,-3.560515,-32861,-31594,GoToKiosk,0,0,1,1,1,0,87.7528,0
50141.991,889.831,City,-64.57929,1.400005,-3.559082,-32861,-31594,GoToKiosk,0,0,1,1,1,0,87.69816,0
50142.005,889.8173,City,-64.54594,1.400005,-3.557711,-32861,-31594,GoToKiosk,0,0,1,1,1,0,87.64687,0
50142.021,889.803,City,-64.51254,1.400005,-3.556309,-32861,-31596,GoToKiosk,0,0,1,1,1,0,87.59611,0
50142.036,889.7869,City,-64.51254,1.400005,-3.556309,-32861,-31596,GoToKiosk,0,0,1,1,1,0,87.54327,0
50142.054,889.7714,City,-64.48019,1.400005,-3.554888,-32863,-31601,GoToKiosk,0,0,1,1,1,0,87.48399,0
50142.070,889.7543,City,-64.44781,1.400005,-3.553432,-32863,-31601,GoToKiosk,0,0,1,1,1,0,87.4265,0
50142.085,889.7382,City,-64.41819,1.400005,-3.552068,-32864,-31605,GoToKiosk,0,0,1,1,1,0,87.36359,0
50142.103,889.7233,City,-64.38853,1.400005,-3.550673,-32864,-31605,GoToKiosk,0,0,1,1,1,0,87.30698,0
50142.126,889.7053,City,-64.361,1.400005,-3.549353,-32866,-31608,GoToKiosk,0,0,1,1,1,0,87.25443,0
50142.151,889.6822,City,-64.33342,1.400005,-3.548001,-32866,-31608,GoToKiosk,0,0,1,1,1,0,87.19283,0
50142.170,889.6575,City,-64.30738,1.400005,-3.546688,-32868,-31610,GoToKiosk,0,0,1,1,1,0,87.11381,0
50142.186,889.6384,City,-64.2813,1.400005,-3.545337,-32868,-31610,GoToKiosk,0,0,1,1,1,0,87.03402,0
50142.206,889.6218,City,-64.25622,1.400005,-3.54401,-32869,-31612,GoToKiosk,0,0,1,1,1,0,86.97176,0
50142.225,889.6025,City,-64.2311,1.400005,-3.542659,-32869,-31612,GoToKiosk,0,0,1,1,1,0,86.92101,0
50142.246,889.5831,City,-64.20695,1.400005,-3.541335,-32870,-31613,GoToKiosk,0,0,1,1,1,0,86.86218,0
50142.265,889.5625,City,-64.18278,1.400005,-3.540009,-32870,-31613,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.284,889.5434,City,-64.15907,1.400005,-3.53871,-32870,-31613,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.303,889.5243,City,-64.13532,1.400005,-3.537408,-32872,-31616,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.321,889.5056,City,-64.11154,1.400005,-3.536104,-32872,-31616,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.350,889.4869,City,-64.0892,1.400005,-3.534879,-32873,-31617,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.365,889.4582,City,-64.06682,1.400005,-3.533652,-32873,-31617,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.392,889.4429,City,-64.04489,1.400005,-3.532451,-32874,-31619,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.406,889.4163,City,-64.02293,1.400005,-3.531247,-32874,-31619,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.425,889.4023,City,-64.00189,1.400005,-3.530093,-32874,-31619,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.443,889.3834,City,-63.98083,1.400005,-3.528938,-32874,-31619,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.456,889.3652,City,-63.98083,1.400005,-3.528938,-32874,-31619,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.470,889.3514,City,-63.9597,1.400005,-3.52778,-32875,-31621,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.484,889.3381,City,-63.93855,1.400005,-3.52662,-32875,-31621,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.499,889.3241,City,-63.93855,1.400005,-3.52662,-32875,-31621,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.517,889.3086,City,-63.91827,1.400005,-3.525509,-32876,-31622,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.533,889.2908,City,-63.89796,1.400005,-3.524396,-32876,-31622,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.558,889.2747,City,-63.87809,1.400005,-3.523306,-32877,-31625,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.583,889.25,City,-63.83829,1.400005,-3.521124,-32877,-31625,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.596,889.2253,City,-63.83829,1.400005,-3.521124,-32877,-31626,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.611,889.2115,City,-63.81969,1.400005,-3.520105,-32877,-31626,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.625,889.1975,City,-63.80151,1.400005,-3.519108,-32877,-31626,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.641,889.1833,City,-63.7833,1.400005,-3.51811,-32877,-31627,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.656,889.1671,City,-63.7833,1.400005,-3.51811,-32877,-31627,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.674,889.1514,City,-63.76548,1.400005,-3.517133,-32878,-31629,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.690,889.1342,City,-63.74763,1.400005,-3.516155,-32878,-31629,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.706,889.1183,City,-63.73063,1.400005,-3.515223,-32878,-31629,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.723,889.1025,City,-63.7136,1.400005,-3.514289,-32878,-31629,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.739,889.0851,City,-63.7136,1.400005,-3.514289,-32878,-31629,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.764,889.069,City,-63.67946,1.400005,-3.512417,-32878,-31630,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.790,889.0441,City,-63.66236,1.400005,-3.51148,-32880,-31633,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.803,889.0182,City,-63.64567,1.400005,-3.510565,-32880,-31633,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.816,889.0049,City,-63.64567,1.400005,-3.510565,-32880,-31633,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.830,888.9913,City,-63.63018,1.400005,-3.509716,-32880,-31633,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.845,888.9781,City,-63.61467,1.400005,-3.508866,-32880,-31633,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.860,888.9633,City,-63.61467,1.400005,-3.508866,-32880,-31635,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.878,888.9484,City,-63.59912,1.400005,-3.508014,-32880,-31635,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.894,888.9315,City,-63.58437,1.400005,-3.507205,-32880,-31635,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.911,888.9155,City,-63.56958,1.400005,-3.506394,-32881,-31635,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.926,888.8983,City,-63.55479,1.400005,-3.505583,-32881,-31635,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.944,888.8831,City,-63.53997,1.400005,-3.504771,-32881,-31635,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.966,888.8647,City,-63.52513,1.400005,-3.503957,-32881,-31635,GoToKiosk,0,0,1,1,1,0,86.86219,0
50142.992,888.8431,City,-63.51027,1.400005,-3.503143,-32881,-31637,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.008,888.8171,City,-63.4954,1.400005,-3.502327,-32881,-31638,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.023,888.8011,City,-63.4813,1.400005,-3.501554,-32881,-31638,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.036,888.7864,City,-63.4813,1.400005,-3.501554,-32881,-31638,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.050,888.7731,City,-63.46755,1.400005,-3.500801,-32881,-31640,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.065,888.7592,City,-63.45379,1.400005,-3.500046,-32881,-31640,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.083,888.7443,City,-63.44077,1.400005,-3.499332,-32881,-31641,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.097,888.7264,City,-63.44077,1.400005,-3.499332,-32881,-31641,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.133,888.7114,City,-63.41542,1.400005,-3.497943,-32881,-31641,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.147,888.6772,City,-63.40273,1.400005,-3.497247,-32881,-31643,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.164,888.6621,City,-63.39003,1.400005,-3.496551,-32881,-31643,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.185,888.645,City,-63.37804,1.400005,-3.495893,-32881,-31645,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.197,888.6248,City,-63.37804,1.400005,-3.495893,-32881,-31645,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.212,888.6114,City,-63.36674,1.400005,-3.495274,-32881,-31645,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.227,888.5969,City,-63.35543,1.400005,-3.494654,-32880,-31648,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.240,888.5823,City,-63.35543,1.400005,-3.494654,-32880,-31648,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.255,888.5684,City,-63.34512,1.400005,-3.494089,-32879,-31649,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.272,888.5544,City,-63.33481,1.400005,-3.493524,-32879,-31649,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.288,888.5373,City,-63.32481,1.400005,-3.492976,-32879,-31651,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.305,888.5214,City,-63.31481,1.400005,-3.492427,-32879,-31651,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.321,888.5044,City,-63.30545,1.400005,-3.491914,-32879,-31651,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.338,888.4882,City,-63.30545,1.400005,-3.491914,-32878,-31652,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.353,888.4705,City,-63.29606,1.400005,-3.4914,-32878,-31652,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.377,888.4564,City,-63.28699,1.400005,-3.490902,-32878,-31655,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.401,888.432,City,-63.26881,1.400005,-3.489906,-32878,-31655,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.414,888.4083,City,-63.26881,1.400005,-3.489906,-32878,-31656,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.428,888.3942,City,-63.26066,1.400005,-3.489459,-32878,-31656,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.442,888.3813,City,-63.2528,1.400005,-3.489028,-32878,-31656,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.463,888.3674,City,-63.24495,1.400005,-3.488597,-32876,-31659,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.480,888.346,City,-63.24495,1.400005,-3.488597,-32876,-31659,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.498,888.3285,City,-63.23795,1.400005,-3.488214,-32876,-31659,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.521,888.3107,City,-63.23096,1.400005,-3.487831,-32876,-31662,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.540,888.2887,City,-63.22397,1.400005,-3.487447,-32876,-31662,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.560,888.269,City,-63.21779,1.400005,-3.487109,-32876,-31665,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.586,888.2496,City,-63.20543,1.400005,-3.486431,-32875,-31665,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.605,888.2234,City,-63.20002,1.400005,-3.486135,-32875,-31665,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.622,888.204,City,-63.1946,1.400005,-3.485837,-32875,-31665,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.641,888.1873,City,-63.18919,1.400005,-3.485541,-32875,-31665,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.660,888.1683,City,-63.18919,1.400005,-3.485541,-32874,-31667,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.678,888.1489,City,-63.18377,1.400005,-3.485244,-32874,-31667,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.695,888.1309,City,-63.17884,1.400005,-3.484973,-32874,-31667,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.714,888.114,City,-63.1739,1.400005,-3.484703,-32873,-31670,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.731,888.095,City,-63.16897,1.400005,-3.484433,-32873,-31670,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.750,888.0778,City,-63.16472,1.400005,-3.4842,-32872,-31671,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.762,888.0596,City,-63.16047,1.400005,-3.483966,-32872,-31671,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.782,888.0467,City,-63.15643,1.400005,-3.483745,-32872,-31671,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.807,888.027,City,-63.15239,1.400005,-3.483523,-32872,-31671,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.820,888.0024,City,-63.15239,1.400005,-3.483523,-32872,-31671,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.833,887.9885,City,-63.14835,1.400005,-3.483302,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.847,887.9758,City,-63.14431,1.400005,-3.48308,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.860,887.9626,City,-63.14431,1.400005,-3.48308,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.878,887.9484,City,-63.14069,1.400005,-3.482882,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.894,887.9312,City,-63.13706,1.400005,-3.482683,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.911,887.9152,City,-63.13343,1.400005,-3.482484,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.926,887.8984,City,-63.12981,1.400005,-3.482285,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.943,887.8835,City,-63.12619,1.400005,-3.482087,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.958,887.8662,City,-63.12619,1.400005,-3.482087,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.975,887.8503,City,-63.12256,1.400005,-3.481888,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50143.999,887.8337,City,-63.11893,1.400005,-3.481689,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.026,887.8101,City,-63.11169,1.400005,-3.481292,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.039,887.7839,City,-63.11169,1.400005,-3.481292,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.054,887.7697,City,-63.10806,1.400005,-3.481093,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.068,887.7556,City,-63.10444,1.400005,-3.480895,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.081,887.7416,City,-63.10081,1.400005,-3.480696,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.096,887.7282,City,-63.10081,1.400005,-3.480696,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.113,887.7122,City,-63.09719,1.400005,-3.480497,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.130,887.6962,City,-63.09356,1.400005,-3.480299,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.144,887.6793,City,-63.08994,1.400005,-3.4801,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.162,887.6646,City,-63.08632,1.400005,-3.479901,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.177,887.6472,City,-63.08632,1.400005,-3.479901,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
50144.201,887.6315,City,-63.07906,1.400005,-3.479504,-32872,-31673,GoToKiosk,0,0,1,1,1,0,86.86219,0
