TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52090.887,892.5712,City,-92.21357,1.400006,-0.4601424,-32896,-31538,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.901,892.5571,City,-92.15285,1.400006,-0.4455051,-32896,-31538,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.916,892.543,City,-92.09204,1.400006,-0.4308439,-32896,-31535,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.935,892.5284,City,-92.03113,1.400006,-0.4161587,-32896,-31535,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.968,892.5089,City,-91.96795,1.400006,-0.4009288,-32897,-31534,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.983,892.4763,City,-91.90468,1.400006,-0.3856741,-32897,-31532,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.997,892.4613,City,-91.84057,1.400006,-0.3702184,-32897,-31532,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.013,892.4469,City,-91.77488,1.400006,-0.3543817,-32897,-31532,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.028,892.4313,City,-91.77488,1.400006,-0.3543817,-32898,-31529,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.047,892.416,City,-91.70898,1.400006,-0.3384936,-32898,-31529,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.062,892.397,City,-91.64071,1.400006,-0.3220358,-32898,-31528,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.078,892.3818,City,-91.57233,1.400006,-0.3055513,-32898,-31528,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.093,892.3666,City,-91.50308,1.400006,-0.2888563,-32900,-31526,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.107,892.3514,City,-91.50308,1.400006,-0.2888563,-32900,-31526,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.122,892.3363,City,-91.43207,1.400006,-0.2717354,-32900,-31526,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.137,892.3221,City,-91.36094,1.400006,-0.2545869,-32901,-31523,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.171,892.3071,City,-91.21844,1.400006,-0.2202351,-32901,-31523,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.185,892.2732,City,-91.21844,1.400006,-0.2202351,-32902,-31521,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.200,892.2584,City,-91.14461,1.400006,-0.2024347,-32902,-31521,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.216,892.2444,City,-91.06906,1.400006,-0.1842204,-32902,-31520,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.231,892.2286,City,-90.99339,1.400006,-0.1659771,-32902,-31520,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.245,892.2134,City,-90.99339,1.400006,-0.1659771,-32902,-31520,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.260,892.1988,City,-90.91666,1.400006,-0.1474805,-32902,-31518,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.275,892.1843,City,-90.83982,1.400006,-0.1289546,-32902,-31518,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.289,892.1694,City,-90.83982,1.400006,-0.1289546,-32903,-31516,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.305,892.1548,City,-90.76109,1.400006,-0.1099747,-32903,-31516,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.321,892.1394,City,-90.68058,1.400006,-0.09056473,-32903,-31516,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.337,892.1237,City,-90.59995,1.400006,-0.0711242,-32904,-31515,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.352,892.1077,City,-90.51918,1.400006,-0.05165303,-32904,-31515,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.391,892.0927,City,-90.35571,1.400006,-0.01224434,-32905,-31513,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.405,892.0532,City,-90.35571,1.400006,-0.01224434,-32905,-31512,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.420,892.0383,City,-90.27203,1.400006,0.007931471,-32905,-31512,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.435,892.0245,City,-90.18735,1.400006,0.02834547,-32905,-31509,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.449,892.0098,City,-90.18735,1.400006,0.02834547,-32905,-31509,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.463,891.9952,City,-90.0998,1.400006,0.04945147,-32905,-31509,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.478,891.9808,City,-90.01212,1.400006,0.0705905,-32907,-31504,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.494,891.9662,City,-89.9243,1.400006,0.0917623,-32907,-31504,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.508,891.9501,City,-89.9243,1.400006,0.0917623,-32907,-31504,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.527,891.9353,City,-89.83175,1.400006,0.1140748,-32909,-31501,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.542,891.9174,City,-89.73905,1.400006,0.1364219,-32909,-31501,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.560,891.9025,City,-89.64348,1.400006,0.1594633,-32909,-31498,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.598,891.8846,City,-89.45203,1.400006,0.2056172,-32909,-31495,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.613,891.8461,City,-89.35339,1.400006,0.229401,-32909,-31495,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.627,891.8313,City,-89.35339,1.400006,0.229401,-32909,-31495,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.642,891.8167,City,-89.25159,1.400006,0.2539413,-32910,-31492,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.656,891.8024,City,-89.14964,1.400006,0.2785192,-32910,-31492,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.671,891.7881,City,-89.04466,1.400006,0.3038294,-32910,-31489,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.685,891.7729,City,-89.04466,1.400006,0.3038294,-32910,-31489,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.704,891.7586,City,-88.93642,1.400006,0.3299239,-32910,-31488,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.719,891.7405,City,-88.82802,1.400006,0.356058,-32910,-31488,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.735,891.7254,City,-88.71846,1.400006,0.3824705,-32910,-31488,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.752,891.7097,City,-88.60873,1.400006,0.4089229,-32910,-31485,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.767,891.6925,City,-88.60873,1.400006,0.4089229,-32910,-31485,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.809,891.6765,City,-88.38261,1.400006,0.4634386,-32911,-31484,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.823,891.636,City,-88.26938,1.400006,0.4907377,-32911,-31482,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.837,891.6212,City,-88.15495,1.400006,0.5183226,-32911,-31482,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.854,891.6069,City,-88.03831,1.400006,0.5464422,-32912,-31480,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.868,891.5903,City,-88.03831,1.400006,0.5464422,-32912,-31480,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.883,891.5759,City,-87.91926,1.400006,0.5751456,-32912,-31480,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.898,891.5617,City,-87.80002,1.400006,0.6038922,-32912,-31476,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.913,891.5466,City,-87.6806,1.400006,0.6326817,-32912,-31476,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.929,891.5316,City,-87.6806,1.400006,0.6326817,-32914,-31474,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.949,891.5146,City,-87.5566,1.400006,0.662575,-32914,-31474,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.964,891.4955,City,-87.43028,1.400006,0.6930288,-32916,-31468,GoToKiosk,0,0,1,1,1,0,76.44557,0
52091.980,891.4803,City,-87.30377,1.400006,0.7235281,-32916,-31468,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.020,891.4644,City,-87.04168,1.400006,0.7867147,-32917,-31464,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.035,891.4242,City,-86.91044,1.400006,0.8183547,-32918,-31460,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.049,891.4091,City,-86.91044,1.400006,0.8183547,-32918,-31460,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.064,891.3945,City,-86.77881,1.400006,0.8500885,-32918,-31460,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.079,891.3801,City,-86.64699,1.400006,0.8818692,-32920,-31454,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.094,891.3651,City,-86.51497,1.400006,0.9136969,-32920,-31454,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.109,891.3503,City,-86.51497,1.400006,0.9136969,-32920,-31454,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.125,891.335,City,-86.38256,1.400006,0.9456183,-32922,-31448,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.141,891.3193,City,-86.24995,1.400006,0.9775864,-32922,-31448,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.159,891.3035,City,-86.11716,1.400006,1.009602,-32924,-31444,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.175,891.2852,City,-85.98417,1.400006,1.041664,-32924,-31444,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.193,891.2695,City,-85.85098,1.400006,1.073773,-32926,-31440,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.232,891.2516,City,-85.58422,1.400006,1.138084,-32928,-31436,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.246,891.2122,City,-85.58422,1.400006,1.138084,-32928,-31436,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.262,891.1977,City,-85.45045,1.400006,1.170333,-32931,-31433,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.277,891.1821,City,-85.31649,1.400006,1.20263,-32931,-31433,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.292,891.1673,City,-85.18233,1.400006,1.234973,-32931,-31433,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.306,891.1526,City,-85.18233,1.400006,1.234973,-32933,-31429,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.321,891.1379,City,-85.04779,1.400006,1.26741,-32933,-31429,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.339,891.1234,City,-84.91305,1.400006,1.299894,-32934,-31428,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.355,891.1054,City,-84.77811,1.400006,1.332424,-32934,-31428,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.371,891.0893,City,-84.64298,1.400006,1.365002,-32936,-31424,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.387,891.0734,City,-84.64298,1.400006,1.365002,-32936,-31424,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.403,891.0565,City,-84.50746,1.400006,1.397673,-32936,-31424,GoToKiosk,0,0,1,1,1,0,76.44557,0
52092.429,891.0408,City,-84.37172,1.400006,1.430265,-32937,-31422,GoToKiosk,0,0,1,1,1,0,76.49903,0
52092.456,891.0151,City,-84.09978,1.400006,1.495307,-32939,-31419,GoToKiosk,0,0,1,1,1,0,76.5484,0
52092.470,890.9891,City,-84.09978,1.400006,1.495307,-32939,-31419,GoToKiosk,0,0,1,1,1,0,76.6293,0
52092.486,890.9741,City,-83.96334,1.400006,1.527529,-32940,-31418,GoToKiosk,0,0,1,1,1,0,76.71334,0
52092.501,890.9587,City,-83.82667,1.400006,1.559673,-32940,-31418,GoToKiosk,0,0,1,1,1,0,76.76481,0
52092.515,890.9437,City,-83.68977,1.400006,1.591738,-32940,-31418,GoToKiosk,0,0,1,1,1,0,76.81759,0
52092.530,890.9287,City,-83.55265,1.400006,1.623722,-32941,-31417,GoToKiosk,0,0,1,1,1,0,76.87041,0
52092.545,890.9141,City,-83.55265,1.400006,1.623722,-32941,-31417,GoToKiosk,0,0,1,1,1,0,76.92288,0
52092.563,890.8986,City,-83.41508,1.400006,1.655546,-32941,-31416,GoToKiosk,0,0,1,1,1,0,76.97454,0
52092.580,890.8813,City,-83.27728,1.400006,1.687281,-32941,-31416,GoToKiosk,0,0,1,1,1,0,77.03043,0
52092.597,890.864,City,-83.13926,1.400006,1.718912,-32941,-31416,GoToKiosk,0,0,1,1,1,0,77.09258,0
52092.613,890.8471,City,-83.00101,1.400006,1.750437,-32941,-31416,GoToKiosk,0,0,1,1,1,0,77.15484,0
52092.653,890.8314,City,-82.86253,1.400006,1.781859,-32941,-31414,GoToKiosk,0,0,1,1,1,0,77.2158,0
52092.668,890.8062,City,-82.72382,1.400006,1.813188,-32942,-31413,GoToKiosk,0,0,1,1,1,0,77.27232,0
52092.684,890.7764,City,-82.58487,1.400006,1.84434,-32942,-31413,GoToKiosk,0,0,1,1,1,0,77.36354,0
52092.700,890.7603,City,-82.44566,1.400006,1.875276,-32943,-31412,GoToKiosk,0,0,1,1,1,0,77.4708,0
52092.715,890.7444,City,-82.30623,1.400006,1.90611,-32943,-31412,GoToKiosk,0,0,1,1,1,0,77.53031,0
52092.731,890.7291,City,-82.16657,1.400006,1.936844,-32943,-31410,GoToKiosk,0,0,1,1,1,0,77.58901,0
52092.745,890.7138,City,-82.16657,1.400006,1.936844,-32943,-31410,GoToKiosk,0,0,1,1,1,0,77.64697,0
52092.760,890.6984,City,-82.02646,1.400006,1.967382,-32943,-31410,GoToKiosk,0,0,1,1,1,0,77.70486,0
52092.776,890.684,City,-81.88612,1.400006,1.997818,-32944,-31409,GoToKiosk,0,0,1,1,1,0,77.76318,0
52092.792,890.6682,City,-81.74555,1.400006,2.028163,-32944,-31409,GoToKiosk,0,0,1,1,1,0,77.81787,0
52092.810,890.6524,City,-81.60477,1.405973,2.058403,-32945,-31408,GoToKiosk,0,0,1,1,1,0,77.87769,0
52092.825,890.634,City,-81.60477,1.405973,2.058403,-32945,-31408,GoToKiosk,0,0,1,1,1,0,77.93882,0
52092.851,890.6185,City,-81.32445,1.427835,2.117936,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.01004,0
52092.878,890.5931,City,-81.1842,1.437551,2.147561,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.07183,0
52092.893,890.5665,City,-81.04353,1.44647,2.177019,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.17255,0
52092.907,890.5512,City,-81.04353,1.44647,2.177019,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.27826,0
52092.922,890.5363,City,-80.90221,1.454584,2.206184,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.33891,0
52092.937,890.5221,City,-80.76052,1.461982,2.235275,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.39821,0
52092.951,890.5071,City,-80.61847,1.468681,2.264293,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.45446,0
52092.972,890.4927,City,-80.47609,1.474693,2.293225,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.5141,0
52092.986,890.4722,City,-80.47609,1.474693,2.293225,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.57108,0
52093.004,890.4572,City,-80.33314,1.480007,2.321912,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.65244,0
52093.020,890.4402,City,-80.18988,1.484669,2.350506,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.71223,0
52093.036,890.4241,City,-80.04632,1.488689,2.378985,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.77952,0
52093.061,890.4085,City,-79.90247,1.492081,2.407356,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.84333,0
52093.088,890.383,City,-79.75834,1.494856,2.435619,-32945,-31408,GoToKiosk,0,0,1,1,1,0,78.90532,0
52093.103,890.3561,City,-79.61392,1.490133,2.463674,-32945,-31408,GoToKiosk,0,0,1,1,1,0,79.00679,0
52093.124,890.3409,City,-79.46921,1.493147,2.491506,-32945,-31408,GoToKiosk,0,0,1,1,1,0,79.11336,0
52093.139,890.3205,City,-79.32433,1.4956,2.519211,-32945,-31408,GoToKiosk,0,0,1,1,1,0,79.17393,0
52093.154,890.3052,City,-79.17918,1.4975,2.546755,-32945,-31408,GoToKiosk,0,0,1,1,1,0,79.25493,0
52093.168,890.2905,City,-79.17918,1.4975,2.546755,-32943,-31406,GoToKiosk
