TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55724.569,862.8638,City,2.850227,1.400002,-12.57083,-33136,-31500,GoToKiosk,0,0,1,1,1,0,185.6982,0
55724.578,862.855,City,2.850227,1.400002,-12.57083,-33136,-31500,GoToKiosk,0,0,1,1,1,0,185.9135,0
55724.596,862.8455,City,2.910919,1.400002,-12.64393,-33136,-31500,GoToKiosk,0,0,1,1,1,0,186.0989,0
55724.605,862.8284,City,2.910919,1.400002,-12.64393,-33136,-31500,GoToKiosk,0,0,1,1,1,0,186.2971,0
55724.614,862.819,City,2.971611,1.400002,-12.71703,-33136,-31500,GoToKiosk,0,0,1,1,1,0,186.654,0
55724.623,862.8101,City,2.971611,1.400002,-12.71703,-33136,-31500,GoToKiosk,0,0,1,1,1,0,186.852,0
55724.632,862.8005,City,3.032303,1.400002,-12.79012,-33136,-31500,GoToKiosk,0,0,1,1,1,0,187.039,0
55724.641,862.7916,City,3.032303,1.400002,-12.79012,-33136,-31500,GoToKiosk,0,0,1,1,1,0,187.2382,0
55724.651,862.7821,City,3.092995,1.400002,-12.86322,-33136,-31500,GoToKiosk,0,0,1,1,1,0,187.4265,0
55724.667,862.7732,City,3.092995,1.400002,-12.86322,-33136,-31500,GoToKiosk,0,0,1,1,1,0,187.6241,0
55724.677,862.7562,City,3.153687,1.400002,-12.93632,-33136,-31500,GoToKiosk,0,0,1,1,1,0,187.8105,0
55724.686,862.747,City,3.153687,1.400002,-12.93632,-33136,-31500,GoToKiosk,0,0,1,1,1,0,188.1674,0
55724.695,862.7377,City,3.214378,1.400002,-13.00942,-33136,-31500,GoToKiosk,0,0,1,1,1,0,188.3585,0
55724.704,862.7287,City,3.214378,1.400002,-13.00942,-33136,-31500,GoToKiosk,0,0,1,1,1,0,188.5539,0
55724.714,862.7194,City,3.27507,1.400002,-13.08251,-33136,-31500,GoToKiosk,0,0,1,1,1,0,188.7416,0
55724.723,862.7101,City,3.27507,1.400002,-13.08251,-33136,-31500,GoToKiosk,0,0,1,1,1,0,188.9372,0
55724.733,862.7003,City,3.335762,1.400002,-13.15561,-33136,-31500,GoToKiosk,0,0,1,1,1,0,189.1302,0
55724.742,862.6909,City,3.335762,1.400002,-13.15561,-33136,-31500,GoToKiosk,0,0,1,1,1,0,189.3353,0
55724.752,862.6811,City,3.396454,1.404469,-13.22871,-33136,-31500,GoToKiosk,0,0,1,1,1,0,189.5339,0
55724.762,862.6722,City,3.396454,1.404469,-13.22871,-33136,-31500,GoToKiosk,0,0,1,1,1,0,189.7377,0
55724.771,862.662,City,3.457146,1.424076,-13.30181,-33136,-31500,GoToKiosk,0,0,1,1,1,0,189.9254,0
55724.780,862.6526,City,3.457146,1.424076,-13.30181,-33136,-31500,GoToKiosk,0,0,1,1,1,0,190.1387,0
55724.792,862.6432,City,3.517838,1.440582,-13.3749,-33136,-31500,GoToKiosk,0,0,1,1,1,0,190.3333,0
55724.801,862.632,City,3.517838,1.440582,-13.3749,-33136,-31500,GoToKiosk,0,0,1,1,1,0,190.5314,0
55724.811,862.6224,City,3.578529,1.454104,-13.448,-33136,-31500,GoToKiosk,0,0,1,1,1,0,190.7659,0
55724.820,862.613,City,3.578529,1.454104,-13.448,-33136,-31500,GoToKiosk,0,0,1,1,1,0,190.9672,0
55724.830,862.6035,City,3.639221,1.464733,-13.5211,-33136,-31500,GoToKiosk,0,0,1,1,1,0,191.1641,0
55724.840,862.5937,City,3.639221,1.464733,-13.5211,-33136,-31500,GoToKiosk,0,0,1,1,1,0,191.3619,0
55724.849,862.5839,City,3.699913,1.472536,-13.5942,-33136,-31500,GoToKiosk,0,0,1,1,1,0,191.5672,0
55724.858,862.5749,City,3.699913,1.472536,-13.5942,-33136,-31500,GoToKiosk,0,0,1,1,1,0,191.7715,0
55724.867,862.5654,City,3.699913,1.472536,-13.5942,-33136,-31500,GoToKiosk,0,0,1,1,1,0,191.9608,0
55724.878,862.556,City,3.760605,1.477564,-13.66729,-33136,-31500,GoToKiosk,0,0,1,1,1,0,192.1606,0
55724.887,862.5465,City,3.760605,1.477564,-13.66729,-33136,-31500,GoToKiosk,0,0,1,1,1,0,192.3552,0
55724.896,862.5369,City,3.821297,1.479848,-13.74039,-33136,-31500,GoToKiosk,0,0,1,1,1,0,192.5544,0
55724.905,862.5281,City,3.821297,1.479848,-13.74039,-33136,-31500,GoToKiosk,0,0,1,1,1,0,192.7569,0
55724.914,862.5186,City,3.881989,1.480002,-13.81349,-33136,-31500,GoToKiosk,0,0,1,1,1,0,192.9404,0
55724.923,862.5096,City,3.881989,1.480002,-13.81349,-33136,-31500,GoToKiosk,0,0,1,1,1,0,193.1391,0
55724.933,862.5002,City,3.94268,1.479129,-13.88658,-33136,-31500,GoToKiosk,0,0,1,1,1,0,193.3259,0
55724.944,862.4911,City,3.94268,1.479129,-13.88658,-33135,-31500,GoToKiosk,0,0,1,1,1,0,193.5226,0
55724.954,862.48,City,4.003372,1.475611,-13.95968,-33135,-31500,GoToKiosk,0,0,1,1,1,0,193.7141,0
55724.963,862.4704,City,4.003372,1.475611,-13.95968,-33135,-31500,GoToKiosk,0,0,1,1,1,0,193.9472,0
55724.973,862.4604,City,4.064064,1.480001,-14.03278,-33135,-31500,GoToKiosk,0,0,1,1,1,0,194.1474,0
55724.982,862.4514,City,4.064064,1.480001,-14.03278,-33135,-31500,GoToKiosk,0,0,1,1,1,0,194.3546,0
55724.994,862.4419,City,4.124756,1.479314,-14.10588,-33131,-31496,GoToKiosk,0,0,1,1,1,0,194.5443,0
55725.002,862.4305,City,4.124756,1.479314,-14.10588,-33131,-31496,GoToKiosk,0,0,1,1,1,0,194.7407,0
55725.013,862.4212,City,4.185448,1.476008,-14.17897,-33131,-31496,GoToKiosk,0,0,1,1,1,0,194.9793,0
55725.022,862.4114,City,4.185448,1.476008,-14.17897,-33118,-31490,GoToKiosk,0,0,1,1,1,0,195.1688,0
55725.032,862.4018,City,4.24614,1.470001,-14.25207,-33118,-31490,GoToKiosk,0,0,1,1,1,0,195.3696,0
55725.041,862.3921,City,4.24614,1.470001,-14.25207,-33118,-31490,GoToKiosk,0,0,1,1,1,0,195.5678,0
55725.050,862.3828,City,4.306831,1.470001,-14.32517,-33118,-31490,GoToKiosk,0,0,1,1,1,0,195.7555,0
55725.059,862.3738,City,4.306831,1.470001,-14.32517,-33096,-31477,GoToKiosk,0,0,1,1,1,0,195.9362,0
55725.068,862.3644,City,4.367523,1.470001,-14.39827,-33096,-31477,GoToKiosk,0,0,1,1,1,0,196.1105,0
55725.077,862.3557,City,4.367523,1.470001,-14.39827,-33096,-31477,GoToKiosk,0,0,1,1,1,0,196.2924,0
55725.086,862.3461,City,4.367523,1.470001,-14.39827,-33096,-31477,GoToKiosk,0,0,1,1,1,0,196.4446,0
55725.096,862.3374,City,4.428215,1.469324,-14.47136,-33069,-31455,GoToKiosk,0,0,1,1,1,0,196.613,0
55725.105,862.3276,City,4.428215,1.469324,-14.47136,-33069,-31455,GoToKiosk,0,0,1,1,1,0,196.7644,0
55725.115,862.3181,City,4.481239,1.470001,-14.53523,-33069,-31455,GoToKiosk,0,0,1,1,1,0,196.9354,0
55725.124,862.3094,City,4.481239,1.470001,-14.53523,-33069,-31455,GoToKiosk,0,0,1,1,1,0,197.0798,0
55725.133,862.3,City,4.526604,1.470001,-14.58986,-33035,-31420,GoToKiosk,0,0,1,1,1,0,197.21,0
55725.142,862.2908,City,4.526604,1.470001,-14.58986,-33035,-31420,GoToKiosk,0,0,1,1,1,0,197.3536,0
55725.151,862.2815,City,4.530067,1.470001,-14.63514,-33035,-31420,GoToKiosk,0,0,1,1,1,0,197.4924,0
55725.160,862.2728,City,4.530067,1.470001,-14.63514,-33035,-31420,GoToKiosk,0,0,1,1,1,0,197.6046,0
55725.169,862.2637,City,4.530144,1.470001,-14.65435,-32997,-31393,GoToKiosk,0,0,1,1,1,0,197.7101,0
55725.178,862.2551,City,4.530144,1.470001,-14.65435,-32997,-31393,GoToKiosk,0,0,1,1,1,0,197.8205,0
55725.186,862.2458,City,4.530144,1.470001,-14.65435,-32997,-31393,GoToKiosk,0,0,1,1,1,0,197.9243,0
55725.207,862.2374,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.0045,0
55725.215,862.2173,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.0786,0
55725.224,862.2085,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.2522,0
55725.234,862.1993,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.3214,0
55725.242,862.1902,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.393,0
55725.251,862.1813,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.4634,0
55725.260,862.1729,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.5332,0
55725.269,862.1634,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.5989,0
55725.278,862.155,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.6723,0
55725.286,862.1457,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.7378,0
55725.296,862.137,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.8103,0
55725.304,862.1282,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.8779,0
55725.314,862.1191,City,4.530205,1.470001,-14.65652,-32987,-31386,GoToKiosk,0,0,1,1,1,0,198.9465,0
55725.322,862.1102,City,4.530205,1.470001,-14.65652,-32987,-31382,GoToKiosk,0,0,1,1,1,0,199.0175,0
55725.332,862.1011,City,4.530205,1.470001,-14.65652,-32987,-31382,GoToKiosk,0,0,1,1,1,0,199.0862,0
55725.340,862.0924,City,4.530205,1.470001,-14.65652,-32987,-31382,GoToKiosk,0,0,1,1,1,0,199.1575,0
55725.349,862.0832,City,4.530205,1.470001,-14.65652,-32987,-31382,GoToKiosk,0,0,1,1,1,0,199.2253,0
55725.358,862.0743,City,4.530205,1.470001,-14.65652,-32987,-31376,GoToKiosk,0,0,1,1,1,0,199.297,0
55725.367,862.0651,City,4.530205,1.470001,-14.65652,-32987,-31376,GoToKiosk,0,0,1,1,1,0,199.3657,0
55725.376,862.0564,City,4.530205,1.470001,-14.65652,-32987,-31376,GoToKiosk,0,0,1,1,1,0,199.4377,0
55725.385,862.0475,City,4.530205,1.470001,-14.65652,-32987,-31376,GoToKiosk,0,0,1,1,1,0,199.5057,0
55725.395,862.0386,City,4.530205,1.470001,-14.65652,-32987,-31376,GoToKiosk,0,0,1,1,1,0,199.5743,0
55725.406,862.0292,City,4.530205,1.470001,-14.65652,-32988,-31373,GoToKiosk,0,0,1,1,1,0,199.6444,0
55725.420,862.0178,City,4.530205,1.470001,-14.65652,-32988,-31373,GoToKiosk,0,0,1,1,1,0,199.7171,0
55725.429,862.0042,City,4.530205,1.470001,-14.65652,-32988,-31373,GoToKiosk,0,0,1,1,1,0,199.806,0
55725.438,861.9946,City,4.530205,1.470001,-14.65652,-32988,-31373,GoToKiosk,0,0,1,1,1,0,199.9133,0
55725.447,861.9851,City,4.530205,1.470001,-14.65652,-32988,-31373,GoToKiosk,0,0,1,1,1,0,199.9887,0
55725.456,861.9765,City,4.530205,1.470001,-14.65652,-32988,-31373,GoToKiosk,0,0,1,1,1,0,200.0635,0
55725.465,861.968,City,4.530205,1.470001,-14.65652,-32988,-31373,GoToKiosk,0,0,1,1,1,0,200.1312,0
55725.474,861.9584,City,4.530205,1.470001,-14.65652,-32989,-31371,GoToKiosk,0,0,1,1,1,0,200.1987,0
55725.483,861.9495,City,4.530205,1.470001,-14.65652,-32989,-31371,GoToKiosk,0,0,1,1,1,0,200.2738,0
55725.492,861.9404,City,4.530205,1.470001,-14.65652,-32989,-31371,GoToKiosk,0,0,1,1,1,0,200.3437,0
55725.500,861.9319,City,4.530205,1.470001,-14.65652,-32989,-31371,GoToKiosk,0,0,1,1,1,0,200.4165,0
55725.511,861.923,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.4839,0
55725.520,861.9128,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.555,0
55725.529,861.9037,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.6366,0
55725.538,861.8948,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.7087,0
55725.547,861.8856,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.7798,0
55725.557,861.8762,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.853,0
55725.566,861.8673,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.9279,0
55725.576,861.8575,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,200.9985,0
55725.584,861.8481,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,201.0768,0
55725.594,861.8389,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,201.1512,0
55725.603,861.8299,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,201.2247,0
55725.615,861.8209,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,201.2967,0
55725.627,861.8093,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,201.3685,0
55725.636,861.7968,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,201.4608,0
55725.645,861.788,City,4.530205,1.470001,-14.65652,-32989,-31369,GoToKiosk,0,0,1,1,1,0,201.5604,0
55725.656,861.778,City,4.530205,1.470001,-14.65652,-32989,-31368,GoToKiosk,0,0,1,1,1,0,201.6308,0
55725.665,861.7677,City,4.530205,1.470001,-14.65652,-32989,-31368,GoToKiosk,0,0,1,1,1,0,201.71,0
55725.674,861.7585,City,4.530205,1.470001,-14.65652,-32989,-31368,GoToKiosk,0,0,1,1,1,0,201.7921,0
55725.683,861.7495,City,4.530205,1.470001,-14.65652,-32989,-31368,GoToKiosk,0,0,1,1,1,0,201.8654,0
55725.693,861.7404,City,4.530205,1.470001,-14.65652,-32989,-31366,GoToKiosk,0,0,1,1,1,0,201.9368,0
55725.702,861.7313,City,4.530205,1.470001,-14.65652,-32989,-31366,GoToKiosk,0,0,1,1,1,0,202.0094,0
55725.711,861.7219,City,4.530205,1.470001,-14.65652,-32989,-31366,GoToKiosk,0,0,1,1,1,0,202.0824,0
55725.720,861.7127,City,4.530205,1.470001,-14.65652,-32989,-31366,GoToKiosk,0,0,1,1,1,0,202.1572,0
55725.729,861.7035,City,4.530205,1.470001,-14.65652,-32987,-31363,GoToKiosk,0,0,1,1,1,0,202.2305,0
55725.738,861.6945,City,4.530205,1.470001,-14.65652,-32987,-31363,GoToKiosk,0,0,1,1,1,0,202.3039,0
55725.747,861.6852,City,4.530205,1.470001,-14.65652,-32987,-31363,GoToKiosk,0,0,1,1,1,0,202.3754,0
55725.756,861.6766,City,4.530205,1.470001,-14.65652,-32987,-31363,GoToKiosk,0,0,1,1,1,0,202.4476,0
55725.766,861.668,City,4.530205,1.470001,-14.65652,-32986,-31362,GoToKiosk,0,0,1,1,1,0,202.5149,0
55725.776,861.6572,City,4.530205,1.470001,-14.65652,-32986,-31362,GoToKiosk,0,0,1,1,1,0,202.582,0
55725.784,861.6483,City,4.530205,1.470001,-14.65652,-32986,-31362,GoToKiosk,0,0,1,1,1,0,202.6659,0
55725.794,861.6392,City,4.530205,1.470001,-14.65652,-32986,-31362,GoToKiosk,0,0,1,1,1,0,202.7339,0
55725.806,861.6294,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,202.8044,0
55725.818,861.6178,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,202.8798,0
55725.826,861.6061,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,202.969,0
55725.836,861.5972,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,203.0567,0
55725.844,861.5883,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,203.1237,0
55725.853,861.5791,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,203.1908,0
55725.862,861.5703,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,203.2597,0
55725.871,861.5612,City,4.530205,1.470001,-14.65652,-32984,-31361,GoToKiosk,0,0,1,1,1,0,203.3255,0
55725.880,861.5527,City,4.530205,1.470001,-14.65652,-32983,-31360,GoToKiosk,0,0,1,1,1,0,203.3939,0
55725.889,861.5436,City,4.530205,1.470001,-14.65652,-32983,-31360,GoToKiosk,0,0,1,1,1,0,203.4583,0
55725.897,861.535,City,4.530205,1.470001,-14.65652,-32983,-31360,GoToKiosk,0,0,1,1,1,0,203.5262,0
55725.906,861.5261,City,4.530205,1.470001,-14.65652,-32983,-31360,GoToKiosk,0,0,1,1,1,0,203.59,0
55725.917,861.5172,City,4.530205,1.470001,-14.65652,-32983,-31360,GoToKiosk,0,0,1,1,1,0,203.6569,0
55725.926,861.5082,City,4.530205,1.470001,-14.65652,-32982,-31359,GoToKiosk,0,0,1,1,1,0,203.7229,0
55725.935,861.4978,City,4.530205,1.470001,-14.65652,-32982,-31359,GoToKiosk,0,0,1,1,1,0,203.7895,0
55725.944,861.4891,City,4.530205,1.470001,-14.65652,-32982,-31359,GoToKiosk,0,0,1,1,1,0,203.8654,0
55725.953,861.4799,City,4.530205,1.470001,-14.65652,-32982,-31359,GoToKiosk,0,0,1,1,1,0,203.929,0
55725.962,861.4708,City,4.530205,1.470001,-14.65652,-32981,-31359,GoToKiosk,0,0,1,1,1,0,203.997,0
55725.971,861.4617,City,4.530205,1.470001,-14.65652,-32981,-31359,GoToKiosk,0,0,1,1,1,0,204.0633,0
55725.980,861.453,City,4.530205,1.470001,-14.65652,-32981,-31359,GoToKiosk,0,0,1,1,1,0,204.1306,0
55725.997,861.4436,City,4.530205,1.470001,-14.65652,-32980,-31357,GoToKiosk,0,0,1,1,1,0,204.1931,0
55726.005,861.4273,City,4.530205,1.470001,-14.65652,-32980,-31357,GoToKiosk,0,0,1,1,1,0,204.2613,0
55726.015,861.418,City,4.530205,1.470001,-14.65652,-32980,-31357,GoToKiosk,0,0,1,1,1,0,204.3793,0
55726.027,861.4088,City,4.530205,1.470001,-14.65652,-32979,-31356,GoToKiosk,0,0,1,1,1,0,204.4455,0
55726.040,861.3969,City,4.530205,1.470001,-14.65652,-32979,-31356,GoToKiosk,0,0,1,1,1,0,204.512,0
55726.050,861.3842,City,4.530205,1.470001,-14.65652,-32979,-31356,GoToKiosk,0,0,1,1,1,0,204.5972,0
55726.060,861.374,City,4.530205,1.470001,-14.65652,-32979,-31356,GoToKiosk,0,0,1,1,1,0,204.6869,0
55726.069,861.3635,City,4.530205,1.470001,-14.65652,-32979,-31356,GoToKiosk,0,0,1,1,1,0,204.7585,0
55726.078,861.3547,City,4.530205,1.470001,-14.65652,-32979,-31356,GoToKiosk,0,0,1,1,1,0,204.8327,0
55726.088,861.3456,City,4.530205,1.470001,-14.65652,-32979,-31356,GoToKiosk,0,0,1,1,1,0,204.8944,0
55726.097,861.3357,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,204.9591,0
55726.106,861.326,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.0289,0
55726.116,861.3171,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.0971,0
55726.124,861.3082,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.1589,0
55726.133,861.2993,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.2202,0
55726.142,861.2906,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.2816,0
55726.151,861.2816,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.3412,0
55726.160,861.2726,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.4028,0
55726.171,861.2631,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.4646,0
55726.180,861.2533,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.5299,0
55726.189,861.2438,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.5978,0
55726.198,861.2352,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.6633,0
55726.207,861.2256,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.7222,0
55726.217,861.2164,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.7882,0
55726.228,861.2071,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.8515,0
55726.239,861.1954,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.9153,0
55726.248,861.1843,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,205.9956,0
55726.257,861.1756,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.0727,0
55726.266,861.1664,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.1323,0
55726.275,861.1578,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.1953,0
55726.284,861.1485,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.2549,0
55726.293,861.1393,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.3187,0
55726.302,861.1306,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.3815,0
55726.311,861.1215,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.4419,0
55726.320,861.1125,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.5048,0
55726.329,861.1031,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.5664,0
55726.338,861.0944,City,4.530205,1.470001,-14.65652,-32977,-31356,GoToKiosk,0,0,1,1,1,0,206.6305,0
55726.347,861.085,City,4.530205,1.470001,-14.65652,-32975,-31356,GoToKiosk,0,0,1,1,1,0,206.6912,0
55726.357,861.076,City,4.530205,1.470001,-14.65652,-32975,-31356,GoToKiosk,0,0,1,1,1,0,206.7553,0
55726.365,861.0672,City,4.530205,1.470001,-14.65652,-32975,-31356,GoToKiosk,0,0,1,1,1,0,206.8173,0
55726.377,861.0582,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,206.8765,0
55726.385,861.0473,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,206.937,0
55726.394,861.0383,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,207.0098,0
55726.403,861.0294,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,207.0679,0
55726.412,861.0204,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,207.1263,0
55726.422,861.0115,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,207.1851,0
55726.434,861.0017,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,207.2431,0
55726.443,860.9901,City,4.530205,1.470001,-14.65652,-32973,-31356,GoToKiosk,0,0,1,1,1,0,207.3066,0
55726.454,860.9801,City,4.530205,1.470001,-14.65652,-32971,-31356,GoToKiosk,0,0,1,1,1,0,207.3823,0
55726.463,860.9711,City,4.530205,1.470001,-14.65652,-32971,-31356,GoToKiosk,0,0,1,1,1,0,207.4477,0
55726.472,860.9609,City,4.530205,1.470001,-14.65652,-32971,-31356,GoToKiosk,0,0,1,1,1,0,207.5066,0
55726.481,860.9517,City,4.530205,1.470001,-14.65652,-32971,-31356,GoToKiosk,0,0,1,1,1,0,207.571,0
55726.492,860.9424,City,4.530205,1.470001,-14.65652,-32970,-31356,GoToKiosk,0,0,1,1,1,0,207.629,0
55726.500,860.9322,City,4.530205,1.470001,-14.65652,-32970,-31356,GoToKiosk,0,0,1,1,1,0,207.6879,0
55726.510,860.9231,City,4.530205,1.470001,-14.65652,-32970,-31356,GoToKiosk,0,0,1,1,1,0,207.7527,0
55726.519,860.9139,City,4.530205,1.470001,-14.65652,-32970,-31356,GoToKiosk,0,0,1,1,1,0,207.8094,0
55726.528,860.9048,City,4.530205,1.470001,-14.65652,-32968,-31356,GoToKiosk,0,0,1,1,1,0,207.8666,0
55726.537,860.8954,City,4.530205,1.470001,-14.65652,-32968,-31356,GoToKiosk,0,0,1,1,1,0,207.9238,0
55726.547,860.8859,City,4.530205,1.470001,-14.65652,-32968,-31356,GoToKiosk,0,0,1,1,1,0,207.9826,0
55726.556,860.8767,City,4.530205,1.470001,-14.65652,-32968,-31356,GoToKiosk,0,0,1,1,1,0,208.04,0
55726.565,860.8679,City,4.530205,1.470001,-14.65652,-32967,-31356,GoToKiosk,0,0,1,1,1,0,208.0957,0
55726.574,860.8582,City,4.530205,1.470001,-14.65652,-32967,-31356,GoToKiosk,0,0,1,1,1,0,208.1495,0
55726.583,860.8495,City,4.530205,1.470001,-14.65652,-32967,-31356,GoToKiosk,0,0,1,1,1,0,208.2083,0
55726.593,860.8405,City,4.530205,1.470001,-14.65652,-32964,-31356,GoToKiosk,0,0,1,1,1,0,208.2599,0
55726.602,860.8307,City,4.530205,1.470001,-14.65652,-32964,-31356,GoToKiosk,0,0,1,1,1,0,208.3136,0
55726.611,860.8218,City,4.530205,1.470001,-14.65652,-32964,-31356,GoToKiosk,0,0,1,1,1,0,208.3719,0
55726.619,860.8131,City,4.530205,1.470001,-14.65652,-32964,-31356,GoToKiosk,0,0,1,1,1,0,208.4232,0
55726.629,860.8042,City,4.530205,1.470001,-14.65652,-32963,-31357,GoToKiosk,0,0,1,1,1,0,208.4726,0
55726.641,860.7944,City,4.530205,1.470001,-14.65652,-32963,-31357,GoToKiosk,0,0,1,1,1,0,208.5234,0
55726.650,860.7828,City,4.530205,1.470001,-14.65652,-32963,-31357,GoToKiosk,0,0,1,1,1,0,208.579,0
55726.661,860.7734,City,4.530205,1.470001,-14.65652,-32962,-31357,GoToKiosk,0,0,1,1,1,0,208.6439,0
