TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
51724.124,889.1803,City,-78.45566,1.400006,-0.0703088,-32890,-31877,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.160,889.1578,City,-78.45564,1.400006,-0.07030809,-32890,-31883,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.182,889.1227,City,-78.45564,1.400006,-0.07030773,-32891,-31887,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.205,889.1,City,-78.45563,1.400006,-0.07030737,-32892,-31893,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.227,889.0774,City,-78.45562,1.400006,-0.07030702,-32892,-31893,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.250,889.0546,City,-78.45561,1.400006,-0.07030666,-32893,-31898,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.273,889.0323,City,-78.4556,1.400006,-0.0703063,-32894,-31903,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.295,889.0094,City,-78.45559,1.400006,-0.07030571,-32894,-31903,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.318,888.9869,City,-78.45558,1.400006,-0.07030535,-32894,-31909,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.341,888.9641,City,-78.45557,1.400006,-0.07030499,-32894,-31909,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.376,888.9413,City,-78.45556,1.400006,-0.07030427,-32895,-31917,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.399,888.906,City,-78.45555,1.400006,-0.07030392,-32895,-31917,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.422,888.8831,City,-78.45554,1.400006,-0.07030356,-32895,-31919,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.445,888.8596,City,-78.45554,1.400006,-0.0703032,-32895,-31919,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.469,888.8365,City,-78.45553,1.400006,-0.07030296,-32895,-31924,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.492,888.8129,City,-78.45552,1.400006,-0.07030261,-32895,-31926,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.515,888.7898,City,-78.45551,1.400006,-0.07030189,-32895,-31926,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.539,888.7672,City,-78.4555,1.400006,-0.07030153,-32896,-31930,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.564,888.7433,City,-78.45549,1.400006,-0.07030118,-32896,-31933,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.604,888.7186,City,-78.45547,1.400006,-0.07030046,-32896,-31937,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.627,888.6779,City,-78.45547,1.400006,-0.0703001,-32896,-31937,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.652,888.655,City,-78.45546,1.400006,-0.07029986,-32896,-31940,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.675,888.6299,City,-78.45544,1.400006,-0.07029915,-32896,-31940,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.702,888.6074,City,-78.45544,1.400006,-0.07029879,-32896,-31944,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.724,888.5797,City,-78.45543,1.400006,-0.07029843,-32896,-31944,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.749,888.5578,City,-78.45542,1.400006,-0.07029808,-32896,-31952,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.772,888.5328,City,-78.45541,1.400006,-0.07029772,-32896,-31952,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.814,888.5101,City,-78.45539,1.400006,-0.07029676,-32896,-31959,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.836,888.469,City,-78.45538,1.400006,-0.07029641,-32896,-31964,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.859,888.4458,City,-78.45538,1.400006,-0.07029605,-32896,-31969,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.881,888.4233,City,-78.45537,1.400006,-0.07029569,-32896,-31969,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.904,888.4009,City,-78.45536,1.400006,-0.07029533,-32896,-31976,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.927,888.3782,City,-78.45535,1.400006,-0.07029498,-32897,-31978,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.949,888.356,City,-78.45535,1.400006,-0.07029462,-32897,-31978,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.972,888.3325,City,-78.45534,1.400006,-0.07029426,-32897,-31981,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.008,888.3099,City,-78.45532,1.400006,-0.07029366,-32897,-31985,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.030,888.2739,City,-78.45531,1.400006,-0.07029331,-32897,-31985,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.053,888.2518,City,-78.4553,1.400006,-0.07029259,-32897,-31988,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.076,888.2289,City,-78.45529,1.400006,-0.07029223,-32897,-31992,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.098,888.2058,City,-78.45528,1.400006,-0.07029188,-32897,-31992,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.122,888.1837,City,-78.45528,1.400006,-0.07029152,-32897,-31997,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.145,888.1601,City,-78.45527,1.400006,-0.07029116,-32896,-32001,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.167,888.1372,City,-78.45526,1.400006,-0.0702908,-32896,-32001,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.189,888.1147,City,-78.45525,1.400006,-0.07029057,-32895,-32004,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.217,888.0924,City,-78.45524,1.400006,-0.07028985,-32894,-32006,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.239,888.0651,City,-78.45523,1.400006,-0.07028949,-32894,-32006,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.261,888.0427,City,-78.45522,1.400006,-0.07028913,-32893,-32010,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.285,888.0204,City,-78.45522,1.400006,-0.07028878,-32893,-32016,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.308,887.9969,City,-78.45521,1.400006,-0.07028842,-32893,-32016,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.333,887.9738,City,-78.45519,1.400006,-0.0702877,-32891,-32022,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.357,887.9489,City,-78.45518,1.400006,-0.07028747,-32891,-32022,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.381,887.9248,City,-78.45518,1.400006,-0.07028711,-32890,-32027,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.405,887.9013,City,-78.45517,1.400006,-0.07028675,-32890,-32027,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.438,887.8766,City,-78.45515,1.400006,-0.07028604,-32890,-32031,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.465,887.8439,City,-78.45515,1.400006,-0.07028568,-32889,-32035,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.489,887.8167,City,-78.45514,1.400006,-0.07028532,-32889,-32035,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.520,887.7928,City,-78.45512,1.400006,-0.07028461,-32888,-32041,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.543,887.7628,City,-78.45512,1.400006,-0.07028437,-32888,-32041,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.568,887.7388,City,-78.45511,1.400006,-0.07028401,-32887,-32044,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.590,887.714,City,-78.4551,1.400006,-0.07028365,-32886,-32049,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.612,887.6918,City,-78.45509,1.400006,-0.07028329,-32886,-32049,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.639,887.6694,City,-78.45508,1.400006,-0.07028258,-32885,-32052,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.663,887.6431,City,-78.45507,1.400006,-0.07028222,-32885,-32055,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.686,887.6185,City,-78.45506,1.400006,-0.07028186,-32885,-32055,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.708,887.5959,City,-78.45506,1.400006,-0.07028151,-32883,-32058,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.731,887.5736,City,-78.45505,1.400006,-0.07028127,-32883,-32058,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.754,887.551,City,-78.45503,1.400006,-0.07028055,-32883,-32060,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.777,887.5277,City,-78.45502,1.400006,-0.07028019,-32883,-32062,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.799,887.5052,City,-78.45502,1.400006,-0.07027984,-32883,-32062,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.822,887.4833,City,-78.45501,1.400006,-0.07027948,-32881,-32063,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.849,887.4599,City,-78.455,1.400006,-0.07027912,-32881,-32065,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.871,887.4332,City,-78.45499,1.400006,-0.07027876,-32881,-32065,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.894,887.4108,City,-78.45498,1.400006,-0.07027817,-32881,-32068,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.917,887.3886,City,-78.45497,1.400006,-0.07027781,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.939,887.3651,City,-78.45496,1.400006,-0.07027745,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.962,887.3429,City,-78.45496,1.400006,-0.07027709,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51725.985,887.3196,City,-78.45495,1.400006,-0.07027674,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.007,887.2969,City,-78.45494,1.400006,-0.07027638,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.030,887.2749,City,-78.45493,1.400006,-0.07027602,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.057,887.2523,City,-78.45492,1.400006,-0.07027531,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.079,887.2249,City,-78.45491,1.400006,-0.07027507,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.103,887.2026,City,-78.4549,1.400006,-0.07027471,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.131,887.1788,City,-78.4549,1.400006,-0.07027435,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.155,887.1506,City,-78.45488,1.400006,-0.07027364,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.179,887.1267,City,-78.45487,1.400006,-0.07027328,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.202,887.1025,City,-78.45486,1.400006,-0.07027292,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.226,887.08,City,-78.45486,1.400006,-0.07027256,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.249,887.0562,City,-78.45485,1.400006,-0.07027221,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.279,887.0326,City,-78.45483,1.400006,-0.07027161,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.301,887.0032,City,-78.45483,1.400006,-0.07027125,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.324,886.9805,City,-78.45482,1.400006,-0.0702709,-32881,-32070,GoToKiosk,0,0,1,1,1,0,87.41386,0
51726.346,886.9579,City,-78.45481,1.400006,-0.07027054,-32881,
